1.603946937130207306e-02,6.195598300948093051e-01,3.599348792637058203e-01,9.021360345837643457e-01,8.353984641576250869e-02
3.670336815296545430e-01,6.339271479614865257e-01,7.764471481395820440e-01,9.182524717948793436e-01,8.837752967853568231e-01
5.473256973582006912e-01,5.900415158588129261e-01,5.141963851648113648e-01,4.679492481354082800e-01,5.360166970426099020e-01
7.326635462047167424e-01,9.243141063928950185e-02,4.657322035049580311e-01,7.252283018098473200e-01,5.605846368586174799e-01
9.311103244522818123e-01,8.830727595506834282e-01,9.480442413934885293e-01,1.778806506389614128e-01,3.972982159818513326e-01
8.993067463928017258e-02,1.038496065512155564e-01,1.296306189297234956e-01,9.234577729021001824e-01,5.339956868596503758e-01
8.929034085473301907e-01,3.649270573927746453e-01,3.630085284322274175e-01,3.423860284580784175e-01,1.570088832586800098e-01
2.047499174353136775e-01,5.504184036951932368e-01,4.052206453580015078e-01,3.165261354201822641e-01,2.856973158414042313e-01
7.243393091368484082e-01,5.307023000247557132e-02,5.117921891582081217e-01,4.018140923424047273e-01,5.478850622507701607e-01
4.147325253659264188e-01,2.153664483764174964e-01,5.356085214103870618e-01,3.200511118153781531e-02,4.426864431222948815e-01
5.740277176523027602e-01,7.142079511336311137e-01,3.302581174970898870e-01,3.176471008149940323e-01,7.893128048654129980e-01
8.972277275189366463e-01,3.742431477887140367e-01,7.922523223577463414e-01,6.041486357327064960e-01,5.483113362894025400e-01
2.543055903149690211e-01,5.739238914768335365e-01,2.295531553515344214e-01,5.647644857572753363e-02,1.507327552601569476e-01
5.821328635470353063e-01,1.281114635773663579e-01,5.091040603122222175e-01,8.513770881284492553e-01,6.617958943250988879e-01
8.447018344534544809e-01,3.322010646352221430e-01,6.569138516149077844e-01,6.087863269782699538e-01,8.850014186593873067e-01
8.357619927793684678e-01,8.276260124948350283e-01,7.087150167742658491e-01,4.037715322569860321e-01,7.658416506899318188e-01
6.001750235814450329e-01,7.702220030195428002e-02,9.626889658253041659e-01,9.059687028699000555e-01,4.275816968681088737e-01
6.965730696717871151e-01,7.663148424362618005e-01,1.459548655595251931e-01,4.954485483896012843e-01,4.087495978796266138e-01
1.168606744588363000e-01,9.759842384883351540e-01,1.256498687106566425e-02,2.700605070945066855e-01,6.189231737705735981e-02
6.444869585053636385e-03,1.278376842261959023e-01,2.461264536429726979e-01,6.625363138320237155e-01,5.630174149682545259e-01
3.042726804383688588e-02,2.268559473185050024e-01,5.265470361604962513e-01,6.822027606829060842e-01,2.887882034181304958e-01
5.639463040358622115e-01,4.947923791147164074e-01,1.658523704149520439e-01,9.606273901145878646e-01,5.131558543953037566e-01
2.540127461468699721e-01,7.091131274511829341e-01,6.762595659222236932e-01,1.687346687595195904e-01,3.370144158549002178e-01
7.568414998399526361e-01,2.390213773753800952e-01,1.801156578540732411e-01,2.440763916517382226e-01,1.154614842928245455e-01
5.085922583068128722e-01,9.029946323920964302e-01,9.000216817228823274e-01,1.623260808259765486e-01,8.795431989159780972e-01
2.453060347811564235e-01,4.783716274162379545e-01,2.787561716259077116e-01,2.871842146215557445e-01,1.743669349414223024e-02
8.250171003982610385e-01,7.802199576404574843e-01,5.610432406373064840e-01,9.503027077570285197e-01,4.165717059601135031e-01
1.917759670526149041e-01,5.686501870871863984e-01,2.673213728952806845e-01,8.935059157619659187e-01,6.363587228558663655e-01
4.011709908525028512e-01,1.223167622865989346e-01,9.166433501782009774e-01,7.246782707898145048e-01,6.062564426566294795e-01
9.390648052746731755e-01,4.578833632857332026e-01,3.996704632589603845e-01,7.819195761807977707e-01,3.709493042693102760e-01
8.031967910585745551e-01,4.193025487012710384e-01,2.426878111402768212e-01,1.491188390518786155e-01,1.843136466706443155e-01
1.449756623903244446e-01,1.740517608251329618e-01,4.234342973667604149e-01,1.179328774513604960e-01,5.925374318862645096e-01
8.243899249307731214e-01,9.856706714865824948e-01,8.779778855969246898e-01,2.859125522385836948e-01,4.997737442245233641e-01
1.642017276077830656e-01,7.939969266848750928e-01,7.654263473265419115e-01,2.929133827744315743e-01,4.107107585913487569e-01
4.615653104674699581e-02,4.672818512150501702e-01,8.752837241575424088e-01,8.599670757773104635e-01,3.260211488589296325e-01
1.647764495601949930e-01,9.851036806668078682e-01,1.992661969509353925e-01,8.279673356104192417e-01,6.400761410782644933e-01
2.751027218086582460e-01,6.335922642653778469e-01,8.160406668380076889e-01,8.891715149257163331e-01,9.043774596869840199e-01
6.602544693874167203e-01,1.098301707085241885e-01,8.492706454303344810e-01,4.531350415609574078e-01,6.228348093879174652e-01
7.530511196199063395e-02,6.312547534220541712e-01,6.293976407470996959e-01,1.021620223160660812e-01,3.979610710648299188e-01
7.950633966568891875e-01,7.690886605686811928e-01,1.692530649974939294e-01,8.820886760471411403e-01,2.252726620371081623e-01
